   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:21:18 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester3
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_4_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         15.17        9.46        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         6.10        3.80        None
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               631.03      621.78        None
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               801.07      791.56        None
array-industry-pattern/array_ptr_single_elem_init_false-unreach-call_true-termination.i                                                                                                                    TIMEOUT                     900.53      889.22        None
reducercommutativity/max_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.24        2.95        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                      true                          4.06        2.77        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                       true                          2.15        1.26        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.27        1.38        None
ldv-regression/test02_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.07        1.23        None
ddv-machzwd/ddv_machzwd_inl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                     true                          5.02        2.76        None
forester-heap/sll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                          ERROR                         2.71        1.59        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        167.09      165.74        None
loops/sum01_bug02_sum01_bug02_base.case_false-unreach-call_true-termination.i                                                                                                                              false(unreach-call)           2.56        1.50        None
loops/sum01_true-unreach-call_true-termination.i                                                                                                                                                           TIMEOUT                     900.75      890.16        None
loop-acceleration/diamond_true-unreach-call2.i                                                                                                                                                             true                          3.28        1.98        None
loop-invgen/down_true-unreach-call_true-termination.i                                                                                                                                                      OUT OF MEMORY               553.32      542.75        None
product-lines/elevator_spec2_product30_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          53.50       44.32        None
product-lines/elevator_spec9_product25_true-unreach-call_true-termination.cil.c                                                                                                                            true                         44.50       36.60        None
product-lines/elevator_spec14_product03_true-unreach-call_true-termination.cil.c                                                                                                                           true                         30.35       23.47        None
product-lines/email_spec9_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          33.14       27.01        None
product-lines/email_spec4_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          13.66        9.23        None
product-lines/email_spec27_product17_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          17.49       12.23        None
product-lines/email_spec7_product13_true-unreach-call_true-termination.cil.c                                                                                                                               true                          3.96        2.34        None
product-lines/minepump_spec3_product27_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.79        1.60        None
product-lines/minepump_spec3_product05_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.73        1.58        None
product-lines/minepump_spec3_product21_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.88        1.71        None
product-lines/minepump_spec2_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.26        1.96        None
product-lines/minepump_spec4_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.05        1.77        None
product-lines/minepump_spec4_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.99        1.72        None
product-lines/minepump_spec1_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.66        2.16        None
product-lines/minepump_spec5_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.10        2.42        None
eca-rers2012/Problem17_label57_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.09      897.26        None
eca-rers2012/Problem11_label14_false-unreach-call.c                                                                                                                                                        false(unreach-call)         138.17      134.83        None
eca-rers2012/Problem01_label50_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.28        4.49        None
eca-rers2012/Problem06_label44_false-unreach-call.c                                                                                                                                                        false(unreach-call)          87.19       74.61        None
eca-rers2012/Problem12_label08_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.16      893.88        None
eca-rers2012/Problem15_label40_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.61      894.61        None
eca-rers2012/Problem01_label33_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.78        4.79        None
eca-rers2012/Problem06_label21_false-unreach-call.c                                                                                                                                                        false(unreach-call)         103.62       90.95        None
eca-rers2012/Problem14_label10_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         416.40      409.59        None
eca-rers2012/Problem04_label13_false-unreach-call.c                                                                                                                                                        false(unreach-call)          81.40       69.93        None
eca-rers2012/Problem14_label27_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         315.57      308.49        None
eca-rers2012/Problem10_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.58      895.55        None
eca-rers2012/Problem10_label45_true-unreach-call.c                                                                                                                                                         true                        325.17      320.27        None
eca-rers2012/Problem10_label32_true-unreach-call.c                                                                                                                                                         true                         12.27        9.64        None
eca-rers2012/Problem01_label29_true-unreach-call_false-termination.c                                                                                                                                       true                          8.77        4.67        None
eca-rers2012/Problem02_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          6.27        3.40        None
eca-rers2012/Problem08_label32_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          602.68      322.26        None
eca-rers2012/Problem05_label07_true-unreach-call.c                                                                                                                                                         true                        809.95      782.70        None
eca-rers2012/Problem12_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.31      895.73        None
eca-rers2012/Problem16_label59_true-unreach-call.c                                                                                                                                                         true                        364.77      357.77        None
eca-rers2012/Problem05_label29_true-unreach-call.c                                                                                                                                                         true                         88.06       75.07        None
eca-rers2012/Problem11_label35_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.93      894.38        None
eca-rers2012/Problem12_label09_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.27      894.56        None
eca-rers2012/Problem10_label22_true-unreach-call.c                                                                                                                                                         true                         15.19       12.49        None
eca-rers2012/Problem08_label40_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          606.67      323.96        None
eca-rers2012/Problem14_label35_true-unreach-call_false-termination.c                                                                                                                                       true                         19.11       15.60        None
eca-rers2012/Problem02_label56_true-unreach-call_false-termination.c                                                                                                                                       true                          6.32        3.43        None
eca-rers2012/Problem02_label38_true-unreach-call_false-termination.c                                                                                                                                       true                          6.26        3.39        None
eca-rers2012/Problem09_label49_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          625.47      336.76        None
systemc/transmitter.06_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           4.83        2.89        None
systemc/token_ring.05_true-unreach-call_false-termination.cil.c                                                                                                                                            true                        266.71      261.28        None
seq-mthreaded/rekh_ctm_false-unreach-call.3_true-termination.c                                                                                                                                             TIMEOUT                     900.82      897.45        None
seq-mthreaded/rekcba_aso_false-unreach-call.4.M1.c                                                                                                                                                         TIMEOUT                     904.84      898.89        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                         TIMEOUT                     900.42      896.98        None
seq-mthreaded/pals_floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                     TIMEOUT                     900.63      895.71        None
seq-pthread/cs_stack_false-unreach-call.i                                                                                                                                                                  TIMEOUT                     900.46      898.16        None
floats-cdfpl/newton_1_1_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.38      898.93        None
