   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:23:48 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         22.44       16.83        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         6.06        3.90        None
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               771.42      761.98        None
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.69      890.17        None
array-industry-pattern/array_of_struct_ptr_flag_init_true-unreach-call.i                                                                                                                           OUT OF MEMORY               860.95      850.20        None
reducercommutativity/sum60_true-unreach-call.i                                                                                                                                                     OUT OF MEMORY               727.06      716.55        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          5.96        5.01        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(unreach-call)           2.36        1.39        None
ldv-regression/oomInt_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.09        1.22        None
ldv-regression/test28_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.17        1.30        None
ddv-machzwd/ddv_machzwd_outl_true-unreach-call_false-valid-memtrack.i                                                                                                                              true                          4.73        2.61        None
forester-heap/dll-reverse_true-unreach-call_true-valid-memsafety.i                                                                                                                                 ERROR                         2.87        1.70        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          7.19        4.92        None
loops/eureka_01_false-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.15        2.64        None
loops/insertion_sort_true-unreach-call_true-termination.i                                                                                                                                          ERROR                         2.25        1.32        None
loop-acceleration/simple_true-unreach-call3_true-termination.i                                                                                                                                     OUT OF MEMORY               893.24      883.23        None
loop-lit/gj2007_true-unreach-call_true-termination.c.i                                                                                                                                             TIMEOUT                     901.24      895.10        None
product-lines/elevator_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          38.99       32.22        None
product-lines/elevator_spec14_product23_true-unreach-call_true-termination.cil.c                                                                                                                   true                         41.34       33.72        None
product-lines/elevator_spec13_product22_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     901.28      888.94        None
