   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:28:08 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_true-unreach-call_true-termination.cil.c                                                                                                                                            true                         15.86       11.43        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c                                                                                                                                                              false(unreach-call)           5.07        2.84        None
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                                TIMEOUT                     900.60      889.12        None
array-examples/sanfoundry_24_true-unreach-call_true-termination.i                                                                                                                                            true                          3.28        2.15        None
array-industry-pattern/array_of_struct_single_elem_init_true-unreach-call.i                                                                                                                                  TIMEOUT                     902.03      898.94        None
array-tiling/revcpyswp2_true-unreach-call.i                                                                                                                                                                  ERROR                         3.20        2.12        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                              true                         12.15        9.90        None
heap-manipulation/tree_false-unreach-call_false-valid-memcleanup.i                                                                                                                                           ERROR                         2.81        1.68        None
ldv-regression/structure_assignment_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.14        1.31        None
ldv-regression/test22_false-unreach-call.c                                                                                                                                                                   false(unreach-call)           2.32        1.38        None
ddv-machzwd/ddv_machzwd_outw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                      true                          4.87        2.66        None
forester-heap/dll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             ERROR                         2.53        1.45        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                        TIMEOUT                     900.76      890.12        None
loops/nec11_false-unreach-call_false-termination.i                                                                                                                                                           false(unreach-call)           2.10        1.30        None
loops/while_infinite_loop_3_true-unreach-call_false-termination.i                                                                                                                                            true                          2.06        1.27        None
loop-acceleration/array_true-unreach-call3_true-termination.i                                                                                                                                                TIMEOUT                     900.84      889.98        None
loop-lit/hhk2008_true-unreach-call_true-termination.c.i                                                                                                                                                      TIMEOUT                     900.54      892.18        None
product-lines/elevator_spec14_product20_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          25.74       19.05        None
product-lines/elevator_spec1_product25_true-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     900.69      892.37        None
product-lines/elevator_spec1_product01_true-unreach-call_true-termination.cil.c                                                                                                                              true                        169.65      162.96        None
product-lines/email_spec6_product30_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           9.86        5.98        None
product-lines/email_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)         183.74      171.21        None
product-lines/email_spec9_product20_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)          26.52       20.89        None
product-lines/email_spec11_product27_true-unreach-call_true-termination.cil.c                                                                                                                                true                          5.82        3.55        None
