   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:38:16 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_14_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        false(unreach-call)           2.27        1.32        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)           4.88        2.88        None
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               734.61      725.38        None
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                               TIMEOUT                     900.79      889.18        None
array-industry-pattern/array_of_struct_break_true-unreach-call.i                                                                                                                                       TIMEOUT                     902.14      899.44        None
array-tiling/nr2_true-unreach-call.i                                                                                                                                                                   ERROR                         2.41        1.42        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                true                          3.48        2.53        None
heap-manipulation/merge_sort_false-unreach-call_false-valid-memcleanup.i                                                                                                                               false(unreach-call)           2.84        1.70        None
ldv-regression/ex3_forlist_true-termination.c_true-unreach-call.i                                                                                                                                      TIMEOUT                     900.32      898.53        None
ldv-regression/test04_true-unreach-call_true-termination.c                                                                                                                                             true                          2.11        1.23        None
