   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:20:38 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.590912 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                          false(unreach-call)           4.63        3.43        None
locks/test_locks_12_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                          2.33        1.36        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                        71.31       66.20        None
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               472.17      464.21        None
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               763.93      754.75        None
reducercommutativity/rangesum_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)          36.03       33.04        None
array-tiling/nr5_true-unreach-call.i                                                                                                                                                                       ERROR                         3.01        1.91        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                      TIMEOUT                     900.56      890.19        None
heap-manipulation/sll_to_dll_rev_true-unreach-call_true-valid-memsafety.i                                                                                                                                  ERROR                         3.02        1.96        None
