   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:40:22 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          5.56        4.38        None
locks/test_locks_14_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        true                          2.35        1.37        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c                                                                                                                                                        ERROR                        36.80       32.42        None
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                              TIMEOUT                     900.33      896.41        None
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               853.35      843.32        None
reducercommutativity/rangesum05_false-unreach-call_true-termination.i                                                                                                                                 false(unreach-call)          65.12       62.58        None
array-tiling/nr4_true-unreach-call.i                                                                                                                                                                  ERROR                         2.52        1.50        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     true                         15.22       10.64        None
list-properties/alternating_list_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           2.76        1.52        None
ldv-regression/test_union_cast-2_true-unreach-call_true-termination.i                                                                                                                                 true                          2.05        1.21        None
ldv-regression/test11_true-unreach-call_true-termination.c                                                                                                                                            true                          2.06        1.18        None
forester-heap/sll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                                false(unreach-call)           2.46        1.42        None
ldv-sets/test_mutex_double_unlock_false-unreach-call.i                                                                                                                                                ERROR                        41.53       39.36        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                   TIMEOUT                     900.37      893.37        None
loops/sum01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           3.43        1.99        None
loops/trex03_true-unreach-call_true-termination.i                                                                                                                                                     true                          2.24        1.31        None
loop-crafted/simple_array_index_value_true-unreach-call2_true-termination.i                                                                                                                           OUT OF MEMORY               859.15      849.47        None
loop-new/count_by_2_true-unreach-call_true-termination.i                                                                                                                                              OUT OF MEMORY               832.17      822.23        None
product-lines/elevator_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          36.32       29.41        None
product-lines/elevator_spec1_product29_true-unreach-call_true-termination.cil.c                                                                                                                       true                        171.73      161.79        None
product-lines/email_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           4.58        2.64        None
product-lines/email_spec11_product15_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          12.88        7.96        None
product-lines/email_spec9_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          33.11       27.05        None
product-lines/email_spec7_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          40.61       34.67        None
product-lines/email_spec9_product12_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.20        2.33        None
product-lines/minepump_spec4_product48_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           3.60        2.11        None
product-lines/minepump_spec3_product10_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           2.56        1.45        None
product-lines/minepump_spec2_product04_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.79        1.60        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.88        2.17        None
product-lines/minepump_spec4_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.59        1.45        None
product-lines/minepump_spec1_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.58        1.47        None
product-lines/minepump_spec2_product24_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.21        1.82        None
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.93        2.25        None
eca-rers2012/Problem12_label37_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.88      893.96        None
