   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:59:02 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger16
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_false-unreach-call_true-termination.cil.c                                                                                                                                       false(unreach-call)           3.98        2.84        None
ntdrivers/parport_true-unreach-call.i.cil.c                                                                                                                                                              ERROR                       141.55      126.99        None
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               878.40      865.85        None
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                                 TIMEOUT                     900.82      890.64        None
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               820.54      810.01        None
reducercommutativity/sum20_true-unreach-call.i                                                                                                                                                           TIMEOUT                     901.06      893.04        None
array-tiling/pnr3_true-unreach-call.i                                                                                                                                                                    ERROR                         2.44        1.56        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                  true                         96.99       91.36        None
list-properties/list_search_true-unreach-call_false-valid-memcleanup.i                                                                                                                                   ERROR                         3.50        2.04        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.02        1.21        None
ldv-regression/test29_true-unreach-call_true-termination.c                                                                                                                                               true                          2.23        1.27        None
forester-heap/sll-buckets_true-unreach-call_true-valid-memsafety.i                                                                                                                                       ERROR                         2.49        1.45        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                                     TIMEOUT                     900.55      890.64        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                                 true                          2.07        1.19        None
loops/sum03_true-unreach-call_false-termination.i                                                                                                                                                        true                         31.70       26.79        None
loop-acceleration/simple_false-unreach-call2_true-termination.i                                                                                                                                          false(unreach-call)           2.00        1.19        None
loop-invgen/string_concat-noarr_true-unreach-call_true-termination.i                                                                                                                                     OUT OF MEMORY               669.48      657.80        None
loop-industry-pattern/ofuf_2_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             2.31        1.33        None
product-lines/elevator_spec2_product26_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          35.49       27.98        None
product-lines/elevator_spec2_product19_true-unreach-call_true-termination.cil.c                                                                                                                          true                         35.53       28.45        None
product-lines/email_spec7_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           8.37        5.18        None
product-lines/email_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          12.10        7.02        None
product-lines/email_spec8_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          16.22       10.72        None
product-lines/email_spec0_product19_true-unreach-call_true-termination.cil.c                                                                                                                             true                          3.88        2.19        None
product-lines/email_spec8_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          4.59        2.58        None
product-lines/minepump_spec2_product36_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.96        1.70        None
product-lines/minepump_spec1_product35_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.67        1.50        None
product-lines/minepump_spec5_product35_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.09        1.76        None
