   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:38:46 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_14_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        false(unreach-call)           2.40        2.20        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)           5.11        2.97        None
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               756.21      747.38        None
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                               TIMEOUT                     900.96      892.30        None
array-industry-pattern/array_of_struct_break_true-unreach-call.i                                                                                                                                       TIMEOUT                     902.02      899.31        None
array-tiling/nr2_true-unreach-call.i                                                                                                                                                                   ERROR                         2.41        1.48        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                true                          3.57        2.62        None
heap-manipulation/merge_sort_false-unreach-call_false-valid-memcleanup.i                                                                                                                               false(unreach-call)           2.76        1.66        None
ldv-regression/ex3_forlist_true-termination.c_true-unreach-call.i                                                                                                                                      TIMEOUT                     900.32      898.57        None
ldv-regression/test04_true-unreach-call_true-termination.c                                                                                                                                             true                          2.10        1.23        None
forester-heap/dll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   false(unreach-call)           2.89        1.66        None
list-ext-properties/list-ext_false-unreach-call_false-valid-deref.i                                                                                                                                    false(unreach-call)           2.60        1.51        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                     true                         29.28       24.28        None
loops/linear_search_false-unreach-call.i                                                                                                                                                               ERROR                         2.36        1.44        None
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call_true-termination.i                                                                                                                       true                          2.17        1.30        None
loop-acceleration/nested_true-unreach-call1.i                                                                                                                                                          OUT OF MEMORY               453.00      444.85        None
loop-lit/jm2006_variant_true-unreach-call_true-termination.c.i                                                                                                                                         TIMEOUT                     900.66      889.90        None
product-lines/elevator_spec14_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          32.56       25.64        None
product-lines/elevator_spec9_product31_true-unreach-call_true-termination.cil.c                                                                                                                        true                         73.04       63.19        None
product-lines/elevator_spec13_product30_true-unreach-call_false-termination.cil.c                                                                                                                      TIMEOUT                     901.30      889.42        None
product-lines/email_spec6_product20_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          40.13       33.86        None
product-lines/email_spec6_product33_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          10.40        6.52        None
