   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 19:59:21 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger4
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                               status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           4.50        2.45        None
locks/test_locks_10_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                         13.39        9.60        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c                                                                                                                                                          unknown                     136.11      126.73        None
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                               unknown                     353.76      343.34        None
array-examples/standard_vararg_true-unreach-call_ground_true-termination.i                                                                                                                              unknown                     206.03      201.42        None
reducercommutativity/rangesum20_false-unreach-call.i                                                                                                                                                    unknown                     207.23      198.51        None
array-tiling/mbpr2_true-unreach-call.i                                                                                                                                                                  unknown                     203.55      196.88        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      false(unreach-call)           4.83        2.67        None
list-properties/splice_false-unreach-call_false-valid-memcleanup.i                                                                                                                                      ASSERTION                     3.04        1.70        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call.i                                                                                                                                    true                          2.82        1.61        None
ldv-regression/test30_true-unreach-call_true-termination.c                                                                                                                                              true                          2.86        1.63        None
forester-heap/sll-buckets_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   unknown                       4.22        2.33        None
list-ext2-properties/simple_search_value_true-unreach-call.i                                                                                                                                            unknown                       7.53        4.43        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                       true                         14.88       10.59        None
loops/sum_array_false-unreach-call.i                                                                                                                                                                    false(unreach-call)           3.53        2.02        None
loops/for_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                         true                         92.30       88.89        None
loop-crafted/simple_array_index_value_true-unreach-call4_true-termination.i                                                                                                                             true                          7.10        5.08        None
loop-new/count_by_k_true-unreach-call_true-termination.i                                                                                                                                                unknown                     203.38      198.23        None
product-lines/elevator_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)           5.97        3.23        None
product-lines/elevator_spec3_product09_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.33        2.35        None
product-lines/email_spec27_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          10.99        5.97        None
product-lines/email_spec8_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          15.83        9.86        None
product-lines/email_spec6_product26_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           6.88        3.67        None
product-lines/email_spec0_product16_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          10.52        5.88        None
product-lines/email_spec0_product24_true-unreach-call_true-termination.cil.c                                                                                                                            true                         57.10       46.26        None
product-lines/minepump_spec3_product12_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           3.31        1.85        None
product-lines/minepump_spec3_product15_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           3.29        1.89        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.84        2.11        None
product-lines/minepump_spec2_product09_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.25        1.80        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                        true                          4.07        2.18        None
product-lines/minepump_spec4_product01_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.10        1.72        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.61        1.97        None
product-lines/minepump_spec5_product17_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.25        1.80        None
eca-rers2012/Problem01_label44_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           6.04        3.24        None
eca-rers2012/Problem16_label37_false-unreach-call.c                                                                                                                                                     OUT OF MEMORY               231.44      203.92        None
eca-rers2012/Problem09_label19_false-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          729.41      425.38        None
eca-rers2012/Problem19_label51_false-unreach-call.c                                                                                                                                                     OUT OF MEMORY               175.72      141.07        None
eca-rers2012/Problem11_label08_false-unreach-call.c                                                                                                                                                     false(unreach-call)           9.83        5.25        None
eca-rers2012/Problem04_label12_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)          88.78       59.12        None
eca-rers2012/Problem19_label22_false-unreach-call.c                                                                                                                                                     false(unreach-call)          87.60       62.94        None
eca-rers2012/Problem12_label06_false-unreach-call.c                                                                                                                                                     unknown                     358.90      331.36        None
eca-rers2012/Problem03_label37_false-unreach-call.c                                                                                                                                                     false(unreach-call)          10.76        5.60        None
eca-rers2012/Problem01_label20_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           8.31        4.43        None
eca-rers2012/Problem06_label23_true-unreach-call.c                                                                                                                                                      true                        275.84      240.01        None
eca-rers2012/Problem16_label36_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               299.04      270.78        None
eca-rers2012/Problem06_label42_true-unreach-call.c                                                                                                                                                      true                        229.59      194.55        None
eca-rers2012/Problem13_label08_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               169.64      140.38        None
eca-rers2012/Problem09_label50_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          787.94      455.58        None
eca-rers2012/Problem13_label03_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               170.04      140.90        None
eca-rers2012/Problem01_label42_true-unreach-call_false-termination.c                                                                                                                                    true                          9.63        5.23        None
eca-rers2012/Problem08_label56_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          720.92      418.23        None
eca-rers2012/Problem07_label27_true-unreach-call.c                                                                                                                                                      unknown                     388.87      305.11        None
eca-rers2012/Problem13_label33_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               191.39      161.37        None
eca-rers2012/Problem10_label21_true-unreach-call.c                                                                                                                                                      true                         95.48       83.64        None
eca-rers2012/Problem07_label10_true-unreach-call.c                                                                                                                                                      unknown                     391.87      296.73        None
eca-rers2012/Problem11_label23_true-unreach-call.c                                                                                                                                                      unknown                     355.72      330.90        None
eca-rers2012/Problem11_label26_true-unreach-call.c                                                                                                                                                      unknown                     355.48      330.95        None
eca-rers2012/Problem06_label39_true-unreach-call.c                                                                                                                                                      true                        221.24      184.92        None
eca-rers2012/Problem02_label24_true-unreach-call_false-termination.c                                                                                                                                    true                          7.47        4.03        None
eca-rers2012/Problem03_label12_true-unreach-call.c                                                                                                                                                      true                         21.81       14.95        None
eca-rers2012/Problem04_label03_true-unreach-call.c                                                                                                                                                      true                        141.21      123.45        None
psyco/psyco_cev_1_false-unreach-call.c                                                                                                                                                                  false(unreach-call)         265.93      195.85        None
systemc/token_ring.06_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)          93.72       82.02        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c                                                                                                           unknown                     359.90      343.78        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       unknown                     207.54      202.49        None
seq-mthreaded/rekcba_nxt_false-unreach-call.2.M4.c                                                                                                                                                      OUT OF MEMORY               143.00      126.04        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                unknown                     294.67      281.75        None
seq-mthreaded/rekh_ctm_true-unreach-call.3_true-termination.c                                                                                                                                           unknown                     363.43      342.07        None
seq-pthread/cs_fib_true-unreach-call.i                                                                                                                                                                  unknown                     209.63      203.05        None
floats-cdfpl/square_4_true-unreach-call_true-termination.i                                                                                                                                              true                        635.98      633.92        None
float-benchs/inv_square_false-unreach-call_true-termination.c                                                                                                                                           false(unreach-call)           2.56        1.47        None
float-benchs/inv_square_int_true-unreach-call_true-termination.c                                                                                                                                        true                          3.17        1.87        None
