   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:30:18 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           4.69        2.58        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                  true                         32.56       20.88        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c                                                                                                                                                   unknown                     112.05      101.63        None
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                  unknown                     352.91      341.17        None
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                   unknown                     352.92      343.77        None
reducercommutativity/avg40_true-unreach-call.i                                                                                                                                                   unknown                     208.68      199.59        None
array-tiling/rewnifrev2_true-unreach-call.i                                                                                                                                                      unknown                       3.23        1.79        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                              true                         47.34       41.22        None
list-properties/list_flag_true-unreach-call_false-valid-memtrack.i                                                                                                                               unknown                       3.89        2.17        None
ldv-regression/nested_structure_true-unreach-call_true-termination.i                                                                                                                             true                          2.86        1.64        None
ldv-regression/test23_true-unreach-call.c                                                                                                                                                        true                         10.38        8.07        None
forester-heap/sll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                              false(unreach-call)           3.69        2.08        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                            unknown                     203.67      196.45        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                            false(unreach-call)           2.49        1.42        None
loops/veris.c_NetBSD-libc__loop_true-unreach-call_true-termination.i                                                                                                                             true                          2.90        1.66        None
loop-acceleration/underapprox_false-unreach-call2_true-termination.i                                                                                                                             false(unreach-call)           2.78        1.56        None
loop-invgen/seq_true-unreach-call_true-termination.i                                                                                                                                             unknown                     204.68      199.55        None
loop-industry-pattern/ofuf_5_true-unreach-call.c                                                                                                                                                 unknown                       3.10        1.76        None
product-lines/elevator_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                          false(unreach-call)           6.42        3.46        None
product-lines/elevator_spec9_product27_true-unreach-call_true-termination.cil.c                                                                                                                  true                          4.17        2.30        None
product-lines/email_spec4_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           7.52        3.95        None
product-lines/email_spec27_product25_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          11.70        6.86        None
product-lines/email_spec8_product15_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           8.54        4.53        None
product-lines/email_spec27_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                         52.31       40.42        None
product-lines/email_spec8_product12_true-unreach-call_true-termination.cil.c                                                                                                                     true                         43.89       32.86        None
product-lines/minepump_spec3_product24_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           3.37        1.91        None
product-lines/minepump_spec4_product46_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           4.54        2.53        None
product-lines/minepump_spec4_product58_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.97        2.15        None
product-lines/minepump_spec5_product11_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.56        1.97        None
product-lines/minepump_spec4_product20_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.38        1.84        None
product-lines/minepump_spec5_product50_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.38        2.39        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.98        2.21        None
product-lines/minepump_spec2_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.48        1.98        None
eca-rers2012/Problem16_label52_false-unreach-call.c                                                                                                                                              OUT OF MEMORY               257.29      226.42        None
eca-rers2012/Problem17_label40_false-unreach-call.c                                                                                                                                              false(unreach-call)          16.27       10.33        None
eca-rers2012/Problem13_label11_false-unreach-call.c                                                                                                                                              false(unreach-call)          37.35       26.44        None
eca-rers2012/Problem12_label13_false-unreach-call.c                                                                                                                                              unknown                     361.13      329.90        None
eca-rers2012/Problem11_label29_false-unreach-call.c                                                                                                                                              false(unreach-call)           9.21        4.88        None
