   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:36:29 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           4.70        2.59        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                        true                         72.77       57.73        None
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                           unknown                     352.86      342.08        None
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                       unknown                     352.91      342.22        None
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                             unknown                     352.80      344.09        None
reducercommutativity/avg60_true-unreach-call.i                                                                                                                                                      unknown                     212.00      202.08        None
array-programs/copysome2_false-unreach-call.i                                                                                                                                                       unknown                     354.57      342.55        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                          8.00        5.04        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call_1.i                                                                                                                             false(unreach-call)           2.56        1.48        None
ldv-regression/test_overflow_true-termination.c_true-unreach-call.i                                                                                                                                 true                          2.40        1.37        None
ldv-regression/test20_true-unreach-call_true-termination.c                                                                                                                                          true                          2.82        1.62        None
forester-heap/dll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                               unknown                       4.32        2.41        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                               true                          2.11        1.24        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                true                          2.03        1.17        None
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call_true-termination.i                                                                                                                true                        152.78      147.21        None
loop-acceleration/array_false-unreach-call3_true-termination.i                                                                                                                                      unknown                     388.51      365.05        None
loop-invgen/apache-escape-absolute_true-unreach-call_true-termination.i                                                                                                                             true                          4.25        2.52        None
loop-industry-pattern/aiob_1_true-unreach-call.c                                                                                                                                                    true                         26.95       17.60        None
product-lines/elevator_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           5.92        3.24        None
product-lines/elevator_spec2_product21_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.08        2.22        None
product-lines/email_spec8_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           9.08        4.80        None
product-lines/email_spec4_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           9.09        4.83        None
product-lines/email_spec1_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          12.56        6.53        None
product-lines/email_spec0_product11_true-unreach-call_true-termination.cil.c                                                                                                                        true                         38.86       30.05        None
product-lines/minepump_spec3_product40_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.42        1.92        None
product-lines/minepump_spec3_product63_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.30        1.90        None
product-lines/minepump_spec3_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.33        1.89        None
product-lines/minepump_spec5_product25_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.55        1.96        None
product-lines/minepump_spec5_product49_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.17        2.26        None
product-lines/minepump_spec4_product32_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.59        1.98        None
product-lines/minepump_spec4_product14_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.27        1.85        None
product-lines/minepump_spec1_product17_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.09        1.72        None
product-lines/minepump_spec5_product19_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.83        2.10        None
eca-rers2012/Problem08_label13_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          767.57      442.31        None
eca-rers2012/Problem08_label26_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          758.09      439.63        None
eca-rers2012/Problem12_label34_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               257.25      227.41        None
eca-rers2012/Problem11_label31_false-unreach-call.c                                                                                                                                                 false(unreach-call)          10.59        6.00        None
eca-rers2012/Problem15_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)          11.72        6.32        None
eca-rers2012/Problem10_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)           9.65        5.35        None
eca-rers2012/Problem07_label11_false-unreach-call.c                                                                                                                                                 unknown                     398.96      298.95        None
eca-rers2012/Problem08_label29_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          748.61      432.84        None
eca-rers2012/Problem06_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)         223.27      190.31        None
eca-rers2012/Problem15_label23_false-unreach-call.c                                                                                                                                                 false(unreach-call)          12.90        7.21        None
eca-rers2012/Problem09_label55_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          810.62      467.02        None
eca-rers2012/Problem11_label28_true-unreach-call.c                                                                                                                                                  unknown                     356.59      332.80        None
eca-rers2012/Problem12_label46_true-unreach-call.c                                                                                                                                                  unknown                     358.45      329.91        None
eca-rers2012/Problem03_label58_true-unreach-call.c                                                                                                                                                  true                         21.56       15.16        None
