   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:39:36 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger20
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.62528 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_false-unreach-call_true-termination.cil.c                                                                                                                                         false(unreach-call)           4.63        2.51        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c                                                                                                                                                            unknown                       8.29        4.88        None
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                                  unknown                     353.76      344.21        None
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                                   unknown                     353.70      342.49        None
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                              unknown                     353.86      342.78        None
reducercommutativity/max60_true-unreach-call.i                                                                                                                                                             unknown                     217.31      203.43        None
array-programs/copysome2_true-unreach-call.i                                                                                                                                                               unknown                     354.57      343.19        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                                      false(unreach-call)          61.45       53.23        None
ldv-regression/mutex_lock_struct_true-termination.c_false-unreach-call.i                                                                                                                                   false(unreach-call)           2.81        1.63        None
ldv-regression/test_address_true-termination.c_true-unreach-call.i                                                                                                                                         true                          3.26        1.82        None
ldv-regression/test09_true-unreach-call_true-termination.c                                                                                                                                                 true                          3.02        1.67        None
