   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:44:27 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger24
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.354432 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1a_true-unreach-call_false-termination.cil.c                                                                                                                                      true                          2.57        1.45        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)          36.26       30.89        None
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                                unknown                     352.98      343.77        None
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                              unknown                     353.88      343.20        None
array-industry-pattern/array_single_elem_init_false-unreach-call_true-termination.i                                                                                                                      unknown                     353.77      341.26        None
reducercommutativity/avg20_true-unreach-call.i                                                                                                                                                           unknown                     206.18      198.73        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                                    unknown                     203.64      196.58        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                                    false(unreach-call)           2.44        1.41        None
ldv-regression/callfpointer_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.42        1.42        None
ldv-regression/test29_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.91        1.66        None
ddv-machzwd/ddv_machzwd_outb_false-unreach-call_true-valid-memsafety.i                                                                                                                                   false(unreach-call)           6.68        3.82        None
forester-heap/sll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                                   unknown                       4.10        2.33        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                          true                         15.37       11.61        None
loops/sum01_bug02_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           3.70        2.11        None
loops/trex02_true-unreach-call_true-termination.i                                                                                                                                                        true                          2.79        1.62        None
loop-acceleration/underapprox_true-unreach-call2_true-termination.i                                                                                                                                      true                          2.03        1.13        None
loop-invgen/fragtest_simple_true-unreach-call_true-termination.i                                                                                                                                         OUT OF MEMORY               282.38      269.64        None
loops/heavy_true-unreach-call.c                                                                                                                                                                          true                         92.21       89.60        None
product-lines/elevator_spec2_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           5.67        3.03        None
product-lines/elevator_spec3_product25_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.48        2.42        None
product-lines/email_spec6_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           6.76        3.62        None
product-lines/email_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.13        2.80        None
product-lines/email_spec9_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          11.66        6.32        None
product-lines/email_spec11_product23_true-unreach-call_true-termination.cil.c                                                                                                                            true                         55.41       44.31        None
product-lines/minepump_spec1_product40_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.56        1.97        None
product-lines/minepump_spec1_product51_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.21        1.81        None
product-lines/minepump_spec3_product64_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.39        1.94        None
product-lines/minepump_spec4_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.22        1.80        None
product-lines/minepump_spec3_product57_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.54        1.96        None
product-lines/minepump_spec4_product30_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.34        1.83        None
product-lines/minepump_spec3_product41_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.00        2.19        None
product-lines/minepump_spec4_product27_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.45        1.94        None
eca-rers2012/Problem12_label10_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               251.79      224.85        None
eca-rers2012/Problem13_label48_false-unreach-call.c                                                                                                                                                      false(unreach-call)          32.72       22.53        None
eca-rers2012/Problem19_label28_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               171.08      140.49        None
eca-rers2012/Problem03_label27_false-unreach-call.c                                                                                                                                                      false(unreach-call)          11.46        5.98        None
eca-rers2012/Problem05_label13_false-unreach-call.c                                                                                                                                                      false(unreach-call)         274.83      237.78        None
eca-rers2012/Problem16_label27_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               276.73      252.80        None
eca-rers2012/Problem17_label33_false-unreach-call.c                                                                                                                                                      false(unreach-call)          20.82       13.30        None
eca-rers2012/Problem06_label24_false-unreach-call.c                                                                                                                                                      false(unreach-call)         241.24      207.24        None
eca-rers2012/Problem14_label57_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)          13.70        7.15        None
eca-rers2012/Problem08_label25_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          774.06      447.58        None
eca-rers2012/Problem14_label58_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)          13.72        7.27        None
eca-rers2012/Problem12_label36_true-unreach-call.c                                                                                                                                                       unknown                     361.86      335.38        None
eca-rers2012/Problem18_label30_true-unreach-call.c                                                                                                                                                       unknown                     364.89      337.86        None
eca-rers2012/Problem16_label13_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               288.99      262.91        None
eca-rers2012/Problem15_label17_true-unreach-call.c                                                                                                                                                       unknown                     356.80      334.34        None
eca-rers2012/Problem02_label28_true-unreach-call_false-termination.c                                                                                                                                     true                          7.95        4.20        None
eca-rers2012/Problem01_label53_true-unreach-call_false-termination.c                                                                                                                                     true                          8.62        4.91        None
eca-rers2012/Problem11_label52_true-unreach-call.c                                                                                                                                                       unknown                     356.46      336.42        None
eca-rers2012/Problem08_label53_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          740.46      430.81        None
