   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:54:28 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         87.87       80.84        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c                                                                                                                                                    unknown                       8.93        5.25        None
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          unknown                     352.98      341.53        None
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           unknown                     353.81      343.75        None
array-industry-pattern/array_of_struct_ptr_flag_init_true-unreach-call.i                                                                                                                           unknown                     353.03      342.33        None
reducercommutativity/sum60_true-unreach-call.i                                                                                                                                                     unknown                     213.02      200.13        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          6.86        5.53        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(unreach-call)           4.09        2.34        None
ldv-regression/oomInt_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.09        1.27        None
ldv-regression/test28_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.60        1.61        None
ddv-machzwd/ddv_machzwd_outl_true-unreach-call_false-valid-memtrack.i                                                                                                                              true                         94.34       84.58        None
forester-heap/dll-reverse_true-unreach-call_true-valid-memsafety.i                                                                                                                                 unknown                       4.14        2.39        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                         10.37        6.82        None
loops/eureka_01_false-unreach-call_true-termination.i                                                                                                                                              unknown                     204.18      198.89        None
loops/insertion_sort_true-unreach-call_true-termination.i                                                                                                                                          unknown                       3.42        1.97        None
loop-acceleration/simple_true-unreach-call3_true-termination.i                                                                                                                                     unknown                     353.10      343.59        None
loop-lit/gj2007_true-unreach-call_true-termination.c.i                                                                                                                                             true                          2.55        1.52        None
product-lines/elevator_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           6.70        3.67        None
product-lines/elevator_spec14_product23_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.84        2.71        None
product-lines/elevator_spec13_product22_true-unreach-call_false-termination.cil.c                                                                                                                  true                          4.07        2.25        None
product-lines/email_spec1_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           7.99        4.26        None
product-lines/email_spec11_product30_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           9.14        4.90        None
product-lines/email_spec27_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                              false(unreach-call)          17.98       11.70        None
product-lines/email_spec0_product40_true-unreach-call_true-termination.cil.c                                                                                                                       true                         51.24       41.39        None
product-lines/minepump_spec3_product35_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.54        2.05        None
product-lines/minepump_spec1_product53_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.63        2.08        None
product-lines/minepump_spec1_product50_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.69        2.15        None
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.81        2.12        None
product-lines/minepump_spec5_product55_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.28        2.35        None
product-lines/minepump_spec1_product63_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.91        2.20        None
product-lines/minepump_spec2_product16_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.63        2.02        None
product-lines/minepump_spec5_product37_true-unreach-call_false-termination.cil.c                                                                                                                   true                          5.07        2.78        None
eca-rers2012/Problem03_label35_false-unreach-call.c                                                                                                                                                false(unreach-call)          14.44        7.87        None
eca-rers2012/Problem15_label38_false-unreach-call.c                                                                                                                                                false(unreach-call)          14.09        7.96        None
eca-rers2012/Problem11_label51_false-unreach-call.c                                                                                                                                                false(unreach-call)          10.24        5.68        None
eca-rers2012/Problem15_label47_false-unreach-call.c                                                                                                                                                false(unreach-call)          13.04        7.22        None
eca-rers2012/Problem16_label14_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               295.63      274.74        None
eca-rers2012/Problem02_label59_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.81        3.66        None
eca-rers2012/Problem05_label41_false-unreach-call.c                                                                                                                                                false(unreach-call)         326.90      284.05        None
eca-rers2012/Problem13_label16_false-unreach-call.c                                                                                                                                                false(unreach-call)          51.06       38.17        None
eca-rers2012/Problem02_label16_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           5.00        2.76        None
eca-rers2012/Problem18_label34_false-unreach-call.c                                                                                                                                                false(unreach-call)          37.41       26.42        None
eca-rers2012/Problem11_label25_true-unreach-call.c                                                                                                                                                 unknown                     355.34      336.22        None
eca-rers2012/Problem09_label33_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          744.70      436.50        None
eca-rers2012/Problem06_label30_true-unreach-call.c                                                                                                                                                 true                        234.68      198.72        None
eca-rers2012/Problem09_label04_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          825.35      477.98        None
eca-rers2012/Problem12_label18_true-unreach-call.c                                                                                                                                                 unknown                     360.02      333.35        None
eca-rers2012/Problem19_label07_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               196.10      165.09        None
eca-rers2012/Problem15_label32_true-unreach-call.c                                                                                                                                                 unknown                     357.07      336.34        None
eca-rers2012/Problem01_label09_true-unreach-call_false-termination.c                                                                                                                               true                          9.22        5.13        None
eca-rers2012/Problem12_label26_true-unreach-call.c                                                                                                                                                 unknown                     360.17      334.42        None
eca-rers2012/Problem12_label16_true-unreach-call.c                                                                                                                                                 unknown                     360.19      335.87        None
eca-rers2012/Problem17_label27_true-unreach-call.c                                                                                                                                                 unknown                     357.96      340.00        None
eca-rers2012/Problem16_label16_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               330.96      308.70        None
eca-rers2012/Problem07_label49_true-unreach-call.c                                                                                                                                                 unknown                     393.46      307.03        None
eca-rers2012/Problem13_label00_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               170.68      146.25        None
eca-rers2012/Problem15_label26_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               327.37      305.00        None
