   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:55:49 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         13.44        9.24        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c                                                                                                                                                     unknown                      13.90        9.21        None
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                           unknown                     353.19      341.70        None
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                       unknown                     353.07      342.44        None
array-industry-pattern/array_of_struct_ptr_monotonic_true-unreach-call.i                                                                                                                            unknown                     357.56      349.78        None
array-tiling/skippedu_false-unreach-call.i                                                                                                                                                          false(unreach-call)           3.25        1.85        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                               true                        338.22      330.51        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                         false(unreach-call)           7.54        4.86        None
ldv-regression/sizeofparameters_test_true-termination.c_true-unreach-call.i                                                                                                                         true                          2.28        1.34        None
ldv-regression/test30_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.68        1.57        None
ddv-machzwd/ddv_machzwd_inl_true-unreach-call_false-valid-memtrack.i                                                                                                                                true                         94.37       84.46        None
forester-heap/sll-reverse_simple_true-unreach-call_true-valid-memsafety.i                                                                                                                           unknown                       4.05        2.28        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          3.15        1.88        None
loops/insertion_sort_false-unreach-call_true-termination.i                                                                                                                                          unknown                       3.32        2.01        None
loops/trex04_true-unreach-call_false-termination.i                                                                                                                                                  true                          3.12        1.81        None
loop-acceleration/overflow_true-unreach-call1.i                                                                                                                                                     unknown                     353.02      342.96        None
loop-lit/cggmp2005_true-unreach-call_true-termination.c.i                                                                                                                                           true                          2.07        1.23        None
product-lines/elevator_spec2_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.02        3.34        None
product-lines/elevator_spec13_product31_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.20        2.38        None
product-lines/elevator_spec9_product11_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.37        2.41        None
product-lines/email_spec4_product19_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          10.72        5.63        None
product-lines/email_spec27_product31_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          18.20       12.12        None
product-lines/email_spec7_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           7.44        4.08        None
product-lines/email_spec9_product14_true-unreach-call_true-termination.cil.c                                                                                                                        true                         49.36       39.47        None
product-lines/minepump_spec4_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           4.75        2.69        None
product-lines/minepump_spec1_product55_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.65        2.09        None
