   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:14:58 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester20
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            true                        153.31      148.16        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c                                                                                                                                                            unknown                     103.76       94.68        None
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                              unknown                     353.06      340.72        None
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                                  unknown                     353.80      343.17        None
array-industry-pattern/array_mul_init_true-unreach-call_true-termination.i                                                                                                                                unknown                     353.89      343.48        None
array-tiling/rew_true-unreach-call.i                                                                                                                                                                      unknown                       3.39        1.98        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                true                         10.50        6.89        None
heap-manipulation/dancing_true-unreach-call_false-valid-memtrack.i                                                                                                                                        unknown                       2.97        1.74        None
ldv-regression/nested_structure_ptr_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.89        1.71        None
ldv-regression/test28_true-unreach-call_true-termination.c                                                                                                                                                true                          2.98        1.75        None
forester-heap/dll-rb-sentinel_false-unreach-call_false-valid-memtrack.i                                                                                                                                   unknown                       7.27        5.18        None
list-ext-properties/simple-ext_false-unreach-call_false-valid-memcleanup_true-termination.i                                                                                                               false(unreach-call)           3.03        1.80        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         true                         13.45        9.26        None
loops/trex02_false-unreach-call_true-termination.i                                                                                                                                                        false(unreach-call)           2.51        1.53        None
loops/invert_string_true-unreach-call_true-termination.i                                                                                                                                                  unknown                       4.71        2.79        None
loop-acceleration/array_true-unreach-call4_true-termination.i                                                                                                                                             true                          7.82        4.43        None
loop-lit/mcmillan2006_true-unreach-call_true-termination.c.i                                                                                                                                              unknown                     203.53      199.71        None
product-lines/elevator_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.50        3.52        None
product-lines/elevator_spec13_product21_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.97        2.25        None
product-lines/elevator_spec13_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                  true                          5.18        2.87        None
product-lines/email_spec4_product30_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           9.94        5.33        None
product-lines/email_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           5.52        3.06        None
product-lines/email_spec8_product31_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          16.93       11.27        None
product-lines/email_spec7_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                         52.48       41.20        None
product-lines/minepump_spec2_product41_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           4.72        2.68        None
product-lines/minepump_spec3_product29_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           3.38        2.03        None
product-lines/minepump_spec4_product13_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.18        1.79        None
product-lines/minepump_spec5_product07_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.82        2.15        None
product-lines/minepump_spec5_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.43        2.43        None
product-lines/minepump_spec2_product31_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.63        2.10        None
product-lines/minepump_spec4_product25_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.19        1.85        None
product-lines/minepump_spec1_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.96        2.24        None
eca-rers2012/Problem16_label30_false-unreach-call.c                                                                                                                                                       OUT OF MEMORY               283.29      257.41        None
eca-rers2012/Problem17_label35_false-unreach-call.c                                                                                                                                                       false(unreach-call)          16.12        9.60        None
eca-rers2012/Problem10_label46_false-unreach-call.c                                                                                                                                                       false(unreach-call)           4.87        2.68        None
eca-rers2012/Problem09_label20_false-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          761.41      444.37        None
eca-rers2012/Problem01_label21_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)           7.24        3.97        None
eca-rers2012/Problem14_label54_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)          16.68        8.97        None
eca-rers2012/Problem13_label25_false-unreach-call.c                                                                                                                                                       false(unreach-call)          52.24       38.67        None
eca-rers2012/Problem04_label40_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)          73.37       50.00        None
eca-rers2012/Problem18_label57_false-unreach-call.c                                                                                                                                                       false(unreach-call)          45.18       32.10        None
eca-rers2012/Problem15_label09_false-unreach-call.c                                                                                                                                                       false(unreach-call)          12.85        7.14        None
eca-rers2012/Problem19_label48_true-unreach-call.c                                                                                                                                                        OUT OF MEMORY               195.85      163.59        None
eca-rers2012/Problem08_label47_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          722.61      420.33        None
eca-rers2012/Problem08_label41_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          766.96      441.64        None
eca-rers2012/Problem09_label40_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          748.47      435.61        None
eca-rers2012/Problem08_label12_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          722.32      420.18        None
eca-rers2012/Problem12_label54_true-unreach-call.c                                                                                                                                                        unknown                     360.63      333.83        None
eca-rers2012/Problem09_label43_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          791.18      458.96        None
eca-rers2012/Problem03_label03_true-unreach-call.c                                                                                                                                                        true                         22.77       15.66        None
eca-rers2012/Problem17_label02_true-unreach-call.c                                                                                                                                                        unknown                     357.80      331.65        None
eca-rers2012/Problem05_label35_true-unreach-call.c                                                                                                                                                        true                        237.01      192.91        None
eca-rers2012/Problem02_label39_true-unreach-call_false-termination.c                                                                                                                                      true                          8.13        4.34        None
eca-rers2012/Problem13_label18_true-unreach-call.c                                                                                                                                                        OUT OF MEMORY               170.93      142.37        None
eca-rers2012/Problem17_label05_true-unreach-call.c                                                                                                                                                        unknown                     359.15      334.58        None
eca-rers2012/Problem17_label43_true-unreach-call.c                                                                                                                                                        unknown                     358.14      334.79        None
