   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:18:16 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester27
os:                      Linux-3.13.0-160-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.75936 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_7_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                  true                          3.53        1.98        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c                                                                                                                                                                 unknown                     100.18       91.51        None
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                                      unknown                     353.72      344.68        None
array-examples/relax_true-unreach-call.i                                                                                                                                                                       unknown                     204.57      195.80        None
reducercommutativity/rangesum10_false-unreach-call_true-termination.i                                                                                                                                          unknown                     205.77      200.02        None
array-tiling/pr4_true-unreach-call.i                                                                                                                                                                           unknown                       3.88        2.19        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                        true                          3.02        1.80        None
heap-manipulation/tree_true-unreach-call.i                                                                                                                                                                     unknown                       4.39        2.47        None
ldv-regression/test_union_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          2.04        1.22        None
ldv-regression/test16_true-unreach-call_true-termination.c                                                                                                                                                     true                          2.88        1.70        None
forester-heap/dll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                                            false(unreach-call)           3.82        2.25        None
list-ext2-properties/simple_search_value_false-unreach-call.i                                                                                                                                                  unknown                       7.81        4.81        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              true                         14.02        9.86        None
loops/terminator_03_false-unreach-call_true-termination.i                                                                                                                                                      false(unreach-call)           3.03        1.76        None
loops/bubble_sort_true-unreach-call_true-termination.i                                                                                                                                                         true                         92.39       89.52        None
loop-acceleration/phases_true-unreach-call2_false-termination.i                                                                                                                                                true                          3.02        1.75        None
loop-lit/cggmp2005b_true-unreach-call_true-termination.c.i                                                                                                                                                     true                          2.84        1.64        None
product-lines/elevator_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           6.79        3.65        None
product-lines/elevator_spec13_product29_true-unreach-call_false-termination.cil.c                                                                                                                              true                          4.16        2.33        None
product-lines/email_spec11_product26_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)           7.97        4.33        None
product-lines/email_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           5.43        2.99        None
product-lines/email_spec11_product33_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)           9.72        5.23        None
product-lines/email_spec27_product29_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          16.19        9.69        None
product-lines/email_spec4_product17_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         54.68       43.69        None
product-lines/minepump_spec4_product35_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           4.33        2.42        None
product-lines/minepump_spec3_product20_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           3.42        1.93        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.57        2.53        None
product-lines/minepump_spec4_product23_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.74        2.09        None
product-lines/minepump_spec2_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.55        1.99        None
product-lines/minepump_spec5_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.78        2.12        None
product-lines/minepump_spec2_product19_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.66        2.04        None
product-lines/minepump_spec1_product32_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.68        2.08        None
eca-rers2012/Problem03_label09_false-unreach-call.c                                                                                                                                                            false(unreach-call)          13.87        7.48        None
eca-rers2012/Problem09_label11_false-unreach-call.c                                                                                                                                                            OUT OF JAVA MEMORY          757.79      441.30        None
eca-rers2012/Problem05_label00_false-unreach-call.c                                                                                                                                                            false(unreach-call)         280.18      238.21        None
eca-rers2012/Problem16_label15_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               289.01      262.50        None
eca-rers2012/Problem19_label31_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               174.74      140.93        None
eca-rers2012/Problem12_label30_false-unreach-call.c                                                                                                                                                            unknown                     360.58      333.34        None
eca-rers2012/Problem18_label45_false-unreach-call.c                                                                                                                                                            false(unreach-call)          33.42       23.24        None
eca-rers2012/Problem18_label49_false-unreach-call.c                                                                                                                                                            false(unreach-call)          66.22       50.04        None
eca-rers2012/Problem13_label58_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               175.74      145.89        None
eca-rers2012/Problem16_label03_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               265.39      238.34        None
eca-rers2012/Problem13_label02_true-unreach-call.c                                                                                                                                                             OUT OF MEMORY               171.22      145.50        None
eca-rers2012/Problem03_label15_true-unreach-call.c                                                                                                                                                             true                         22.80       15.48        None
eca-rers2012/Problem10_label44_true-unreach-call.c                                                                                                                                                             true                        216.36      199.44        None
eca-rers2012/Problem18_label18_true-unreach-call.c                                                                                                                                                             unknown                     358.48      328.31        None
eca-rers2012/Problem18_label22_true-unreach-call.c                                                                                                                                                             unknown                     358.41      330.07        None
eca-rers2012/Problem08_label09_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          779.73      449.44        None
eca-rers2012/Problem15_label52_true-unreach-call.c                                                                                                                                                             unknown                     359.13      337.48        None
eca-rers2012/Problem10_label20_true-unreach-call.c                                                                                                                                                             true                         95.69       86.95        None
eca-rers2012/Problem02_label17_true-unreach-call_false-termination.c                                                                                                                                           true                          8.24        4.45        None
eca-rers2012/Problem14_label38_true-unreach-call_false-termination.c                                                                                                                                           unknown                     355.25      336.43        None
eca-rers2012/Problem02_label33_true-unreach-call_false-termination.c                                                                                                                                           true                          7.73        4.20        None
eca-rers2012/Problem09_label12_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          808.70      463.71        None
eca-rers2012/Problem08_label35_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          761.74      439.90        None
eca-rers2012/Problem18_label17_true-unreach-call.c                                                                                                                                                             unknown                     358.86      334.13        None
eca-rers2012/Problem07_label54_true-unreach-call.c                                                                                                                                                             unknown                     399.75      304.28        None
eca-rers2012/Problem16_label10_true-unreach-call.c                                                                                                                                                             OUT OF MEMORY               310.84      285.49        None
eca-rers2012/Problem18_label48_true-unreach-call.c                                                                                                                                                             true                        111.52       92.41        None
eca-rers2012/Problem01_label27_true-unreach-call_false-termination.c                                                                                                                                           true                          9.30        5.27        None
eca-rers2012/Problem04_label42_true-unreach-call_false-termination.c                                                                                                                                           true                        158.82      137.88        None
systemc/kundu2_false-unreach-call_false-termination.cil.c                                                                                                                                                      false(unreach-call)           4.65        2.60        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              unknown                     213.11      205.84        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)          83.12       72.57        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M1.c                                                                                                                                                             unknown                     220.96      211.96        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)          66.18       58.42        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_true-unreach-call.ufo.BOUNDED-10.pals.c                                                                                                                             true                         33.25       26.86        None
seq-pthread/cs_fib_longer_true-unreach-call.i                                                                                                                                                                  unknown                     211.02      202.68        None
floats-cdfpl/square_6_true-unreach-call_true-termination.i                                                                                                                                                     true                        395.69      393.85        None
float-benchs/float_int_inv_square_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.67        1.62        None
float-benchs/loop_true-unreach-call.c                                                                                                                                                                          unknown                     152.66      148.28        None
floats-esbmc-regression/rounding_functions_true-unreach-call.i                                                                                                                                                 true                          2.69        1.59        None
ldv-linux-3.0/module_get_put-drivers-staging-et131x-et131x.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 true                         98.88       89.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda826x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          4.67        2.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pctv-sedna.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.49        1.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.25        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          3.65        2.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--ma600-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          4.33        2.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--zoran--zr36016.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         93.47       87.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.39        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          6.98        3.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-freecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.16        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-digivox-iii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.27        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--otg--nop-usb-xceiv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.33        1.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-ortek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          2.73        1.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-regulator_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         93.11       83.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-imon-pad.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.27        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds3232.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         93.55       86.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--lnbp21.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.99        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-elecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          2.76        1.60        None
