   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElf-AvoidChainEffect-affected.xml
name:                    benchmark-TS-ABElf-AvoidChainEffect-affected
run sets:                Test-PA-ABElf-CE
date:                    Tue, 2018-10-09 16:19:56 KST
tool:                    CPAchecker 1.7-svn aaff05c+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-T2
os:                      Linux-4.4.0-130-generic-x86_64-with-Ubuntu-16.04-xenial
cpu:                     Intel Core i5-3570 CPU @ 3.40GHz
- cores:                 4
- max frequency:         3800.0 MHz
- turbo boost enabled:   True
ram:                     8321.658879999999 MB
------------------------------------------------------------



Test-PA-ABElf-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElf-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                         23.32       16.19        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                         40.18       31.40        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.81       12.20        None
product-lines/minepump_spec4_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                         13.36        7.49        None
product-lines/minepump_spec5_product35_true-unreach-call_false-termination.cil.c                                                                                                                          true                         21.78       12.81        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                          true                         26.23       18.04        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                          true                         14.61        8.51        None
systemc/token_ring.02_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         44.77       36.49        None
product-lines/minepump_spec5_product43_true-unreach-call_false-termination.cil.c                                                                                                                          true                         25.51       16.82        None
product-lines/minepump_spec3_product34_true-unreach-call_false-termination.cil.c                                                                                                                          true                         14.49        8.47        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                          true                         28.96       20.58        None
product-lines/minepump_spec5_product38_true-unreach-call_false-termination.cil.c                                                                                                                          true                         39.38       31.56        None
product-lines/minepump_spec3_product33_true-unreach-call_false-termination.cil.c                                                                                                                          true                         13.12        7.36        None
product-lines/minepump_spec1_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.20       10.94        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                          true                         31.50       23.86        None
product-lines/minepump_spec5_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                   true                        492.36      475.99        None
product-lines/minepump_spec5_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                         33.14       25.59        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.84       12.01        None
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                        true                         16.36       10.65        None
systemc/kundu_true-unreach-call_false-termination.cil.c                                                                                                                                                   OUT OF MEMORY               562.55      549.01        None
product-lines/minepump_spec3_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.56       13.79        None
product-lines/minepump_spec5_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                         26.71       18.21        None
product-lines/minepump_spec3_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                         21.46       14.42        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                          true                         22.54       15.85        None
product-lines/minepump_spec5_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                         29.89       21.83        None
product-lines/minepump_spec4_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                         24.50       16.64        None
product-lines/minepump_spec5_product40_true-unreach-call_false-termination.cil.c                                                                                                                          true                         62.01       52.36        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                                          true                         61.30       52.30        None
product-lines/minepump_spec2_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                         22.34       14.52        None
product-lines/minepump_spec5_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                         28.54       20.73        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                         15.99        9.64        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                         26.35       18.35        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                         34.12       25.67        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                         22.67       15.47        None
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.39       12.96        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                          true                         25.21       17.44        None
product-lines/minepump_spec5_product45_true-unreach-call_false-termination.cil.c                                                                                                                          true                         44.44       35.66        None
product-lines/minepump_spec4_product52_true-unreach-call_false-termination.cil.c                                                                                                                          true                         17.76       11.34        None
product-lines/minepump_spec5_product34_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.47       13.17        None
