@relation testing6

@attribute GNoAffS numeric
@attribute GVL numeric
@attribute GFTime numeric

@data
0.338157,0.759559,0.125231
0.589109,0.73704,0.044139
0.057502,0.7673,0.007928
0.053313,0,0.012293
0.10396,0.728829,0.070805
0.078065,0.641567,0.016184
0.602437,0.52639,0.097714
1,0.285011,0.983949
0.265423,0.622801,0.105593
0.242574,0.447572,0.130995
0.374714,0.497537,0.072945
0.298553,0.713582,0.077213
0.353389,0.105794,0.13052
0.238005,0.429275,0.071328
0.079208,0.41825,0.072884
0.285986,0.44851,0.134411
0.376618,0.429041,0
0.8115,0.285245,0.413558
0.032749,0.550786,0.044929
0.906321,0.036125,1
0.196877,0.870279,0.000073
0.100533,0.481117,0.011479
0.197639,0.336852,0.071778
0.276466,1,0.01588
0.32064,0.448041,0.132879
0.533511,0.362186,0.106359
0.507616,0.632418,0.052736
0.605864,0.526624,0.100268
0.647372,0.284307,0.988473
0,0.860427,0.010275
0.473752,0.540566,0.014692
1,0.819011,0.047114
0.626635,0.783485,0.032698
0.004881,0.378301,0.613532
0.019064,0.941431,0.628335
0.68567,0.879981,0.020878
0.101768,0.589534,0.589119
0.626635,0.662986,0.015742
0.686038,0.878541,0.088373
0.021827,0.640422,0.903894
0,0.99856,1
0.932584,0.825252,0.04982
0.050193,0.284686,0.613587
0.300332,0.357177,0.090693
0.028642,0.284686,0.632035
0.277215,0.994719,0.320906
0.227574,0.49736,0.415079
1,0.655305,0.055012
0.7704,0.87422,0.005137
0.139989,0.56313,0.344546
0.50046,0.951992,0.103839
0.121661,0.93807,0.401215
0.692209,0.914066,0
0.050193,0,0.635239
0.435624,0.117139,0.067495
0.568981,0.132501,0.018227
0.581507,0.816131,0.008561
0.010868,0.965434,0.589948
0.014828,1,0.626622
0.825659,0.782525,0.064181
0.904255,0.93526,0.06306
0.925532,0.967781,0.034746
0.176983,0.408913,0.732438
0.326886,0.833484,0.141254
0.035783,0.795544,0.836739
0.882979,0.710027,0.050322
0.178917,0.408913,1
0.925532,0.649202,0.06369
0.126692,0.417645,0.475974
0.823985,0.928636,0.08368
0.951644,0.90545,0.049817
0.422631,0.185185,0.190819
0.647002,0.798254,0.069366
0.147969,0.418549,0.465822
0.273694,0.356519,0.111048
0.790135,0.928636,0.094842
0.104449,0.417344,0.477425
0.000967,0.358928,0.769895
0.422631,0.370069,0.183314
0,0.703704,0.773994
0.973888,0.638663,0.065519
0.925532,0.649202,0.049754
0.558027,0,0
0.93617,1,0.013369
1,0.93526,0.027557
0.973888,0.960253,0.045718
0.189555,0.393556,0.39097
0.300774,0.79464,0.202926
0.116054,0.132791,0.669757
0.15087,0.803975,0.173036
0.702842,0.928509,0.053935
0.814815,0.119791,0.018091
0.819983,0.960418,0.026799
0.196382,0.414821,0.308817
0.794143,0.903051,0.059853
0.196382,0.443069,0.299941
0.423773,0.997733,0.066193
0.342808,0.414821,0.155719
0.354005,0.959895,0.316764
0.487511,0.961116,0.049708
0.283376,0.900087,0.146504
0.814815,0.82354,0.008369
0.97416,0,0.007017
0.216193,0.442895,0.353622
0.780362,0.779773,0.032463
0.665805,0.961116,0.054358
0,0.20401,0.87184
0.906977,1,0.000169
0.229974,0.423888,0.203483
0.062877,0.404534,0.869135
0.750215,0.903051,0.021219
0.186047,0.452136,0.21126
0.21447,0.434525,0.225801
1,0.565824,0
0.062877,0.036966,0.887564
0.685616,0.461552,0.021642
0.062877,0.404534,1
0.166236,0.452136,0.225547
0.229974,0.452136,0.214896
0.96124,0.337751,0.021895
